n,alpha,sample_id,clauses,runtime,log_runtime,sat,H,B,S,V,R,C_hat,d_H,d_B,d_S,d_V,d_R
90,4.1,53,369,0.0002911090850830078,-3.5359442406627037,True,0.3921568627450981,0.9322493224932249,1.0,0.23770287141073657,0.7629183015810922,0.049294009718631765,0.6078431372549019,0.0677506775067751,0.0,0.7622971285892635,0.2370816984189078
90,4.1,54,369,0.0003688335418701172,-3.4331695909082187,True,0.3921568627450981,0.9394760614272809,1.0,0.23420724094881398,0.7923722221230639,0.04814128299325019,0.6078431372549019,0.060523938572719094,0.0,0.765792759051186,0.2076277778769361
90,4.1,55,369,0.00043392181396484375,-3.3625885166225116,False,0.3921568627450981,0.9701897018970189,1.0,0.23770287141073657,0.7669738936432277,0.05118241613351362,0.6078431372549019,0.02981029810298108,0.0,0.7622971285892635,0.23302610635677234
90,4.1,56,369,0.0010328292846679688,-2.9859714566543034,False,0.3921568627450981,0.999096657633243,1.0,0.2379525593008739,0.7853713042137843,0.052219073732537626,0.6078431372549019,0.0009033423667570428,0.0,0.7620474406991261,0.21462869578621568
90,4.1,57,369,0.00015687942504882812,-3.804434010993631,True,0.3921568627450981,0.986449864498645,1.0,0.23570536828963795,0.7755148800088757,0.051354677121705244,0.6078431372549019,0.013550135501354976,0.0,0.764294631710362,0.2244851199911243
90,4.1,58,369,0.0001850128173828125,-3.7327981833493977,True,0.3921568627450981,0.990063233965673,1.0,0.23645443196004995,0.7808187142612939,0.051552592351714076,0.6078431372549019,0.009936766034327027,0.0,0.7635455680399501,0.2191812857387061
90,4.1,59,369,0.0003998279571533203,-3.3981268420015005,True,0.3921568627450981,0.9701897018970189,1.0,0.23670411985018727,0.7686922997325344,0.050917845674189076,0.6078431372549019,0.02981029810298108,0.0,0.7632958801498128,0.2313077002674656
90,4.26,0,383,0.0003731250762939453,-3.428145562725119,False,0.38054968287526425,0.9869451697127938,1.0,0.24119850187265915,0.7774434686618763,0.0509663119165,0.6194503171247357,0.01305483028720622,0.0,0.7588014981273409,0.2225565313381237
90,4.26,1,383,0.0005879402160644531,-3.2306668323478736,False,0.38054968287526425,0.9886858137510879,1.0,0.24169787765293385,0.7834958110678796,0.05098828666446299,0.6194503171247357,0.011314186248912117,0.0,0.7583021223470662,0.21650418893212042
90,4.26,2,383,0.0003998279571533203,-3.3981268420015005,True,0.38054968287526425,0.9973890339425587,1.0,0.2466916354556804,0.7822904286868642,0.05253538398579865,0.6194503171247357,0.0026109660574412663,0.0,0.7533083645443196,0.21770957131313584
90,4.26,3,383,0.00020885467529296875,-3.6801557984395057,True,0.38054968287526425,0.979982593559617,1.0,0.24119850187265915,0.7703180984232499,0.05081044885522386,0.6194503171247357,0.020017406440382968,0.0,0.7588014981273409,0.22968190157675006
90,4.26,4,383,0.00013208389282226562,-3.8791501398791564,True,0.38054968287526425,0.9347258485639687,1.0,0.24344569288389514,0.7736188035097016,0.04882445866373492,0.6194503171247357,0.06527415143603132,0.0,0.7565543071161048,0.22638119649029842
90,4.26,5,383,0.0005381107330322266,-3.269128345529824,False,0.38054968287526425,0.9677980852915579,1.0,0.2429463171036205,0.7809488504999154,0.05024062169443216,0.6194503171247357,0.032201914708442136,0.0,0.7570536828963795,0.21905114950008464
90,4.26,6,383,0.0005209445953369141,-3.2832084633011456,False,0.38054968287526425,0.9973890339425587,1.0,0.24769038701622972,0.8050589205772415,0.05208272883733218,0.6194503171247357,0.0026109660574412663,0.0,0.7523096129837703,0.1949410794227585
90,4.26,7,383,0.0003731250762939453,-3.428145562725119,False,0.38054968287526425,0.9765013054830287,1.0,0.24619225967540576,0.77473940556584,0.051549446111984316,0.6194503171247357,0.023498694516971286,0.0,0.7538077403245942,0.22526059443416002
90,4.26,8,383,0.0004360675811767578,-3.3604461991311694,True,0.38054968287526425,0.9765013054830287,1.0,0.24544319600499376,0.7738979781755698,0.05141697942701001,0.6194503171247357,0.023498694516971286,0.0,0.7545568039950062,0.22610202182443018
90,4.26,9,383,0.0006060600280761719,-3.217484358389597,True,0.38054968287526425,0.9434290687554395,0.9973890339425587,0.24769038701622972,0.8011141582192182,0.049243977843052344,0.6194503171247357,0.056570931244560474,0.0026109660574412663,0.7523096129837703,0.19888584178078184
90,4.26,10,383,0.00020694732666015625,-3.684140179431094,False,0.38054968287526425,0.9886858137510879,1.0,0.2406991260923845,0.7903550720508448,0.05058305067261136,0.6194503171247357,0.011314186248912117,0.0,0.7593008739076155,0.20964492794915524
90,4.26,11,383,0.00029087066650390625,-3.536300073932838,True,0.38054968287526425,0.9608355091383812,1.0,0.24769038701622972,0.7819909879089177,0.05082344104667726,0.6194503171247357,0.03916449086161877,0.0,0.7523096129837703,0.21800901209108225
90,4.26,12,383,0.00028014183044433594,-3.5526220379998312,False,0.38054968287526425,0.9765013054830287,1.0,0.24544319600499376,0.7681665493234244,0.05158364514849392,0.6194503171247357,0.023498694516971286,0.0,0.7545568039950062,0.23183345067657557
90,4.26,13,383,0.00013399124145507812,-3.872923589038525,True,0.38054968287526425,0.9573542210617929,1.0,0.24269662921348317,0.8093359068877766,0.048868450883498435,0.6194503171247357,0.04264577893820709,0.0,0.7573033707865169,0.19066409311222343
90,4.26,14,383,0.0004711151123046875,-3.326872964355977,False,0.38054968287526425,0.9904264577893821,1.0,0.24818976279650437,0.7903550720508448,0.05224903804512735,0.6194503171247357,0.009573542210617902,0.0,0.7518102372034956,0.20964492794915524
90,4.26,15,383,0.00041604042053222656,-3.3808644733123874,False,0.38054968287526425,0.9782419495213229,1.0,0.24594257178526843,0.7895551146310681,0.051161855547539124,0.6194503171247357,0.02175805047867707,0.0,0.7540574282147315,0.2104448853689319
90,4.26,16,383,0.00043582916259765625,-3.3606837132097738,True,0.38054968287526425,0.9486510008703221,1.0,0.24868913857677902,0.7850200111706281,0.05029578270816943,0.6194503171247357,0.05134899912967794,0.0,0.751310861423221,0.21497998882937186
90,4.26,17,383,0.0005321502685546875,-3.273965714342045,False,0.38054968287526425,0.9817232375979112,1.0,0.24694132334581773,0.7911605488211437,0.05150622252322547,0.6194503171247357,0.018276762402088753,0.0,0.7530586766541822,0.20883945117885627
90,4.26,18,383,0.0004749298095703125,-3.3233705705199066,False,0.38054968287526425,0.9608355091383812,1.0,0.24619225967540576,0.7760126870944588,0.05068608508547474,0.6194503171247357,0.03916449086161877,0.0,0.7538077403245942,0.2239873129055412
90,4.26,19,383,0.0005428791046142578,-3.2652968739924435,True,0.38054968287526425,0.9939077458659704,1.0,0.24868913857677902,0.8004114045723995,0.05224473258997512,0.6194503171247357,0.006092254134029584,0.0,0.751310861423221,0.19958859542760055
90,4.26,20,383,0.0003001689910888672,-3.5226341744997236,True,0.38054968287526425,0.9625761531766753,1.0,0.2466916354556804,0.7665775007267132,0.05115265739753913,0.6194503171247357,0.03742384682332467,0.0,0.7533083645443196,0.23342249927328684
90,4.26,21,383,0.0007836818695068359,-3.105860200525962,False,0.38054968287526425,0.979982593559617,0.9973890339425587,0.24769038701622972,0.7794757401507579,0.05177396236462479,0.6194503171247357,0.020017406440382968,0.0026109660574412663,0.7523096129837703,0.22052425984924207
90,4.26,22,383,0.0004029273986816406,-3.394773199993913,True,0.38054968287526425,0.9939077458659704,1.0,0.24119850187265915,0.7771559426867989,0.0513341666194946,0.6194503171247357,0.006092254134029584,0.0,0.7588014981273409,0.22284405731320112
90,4.26,23,383,0.0005300045013427734,-3.2757204419085957,False,0.38054968287526425,0.9904264577893821,1.0,0.2439450686641698,0.7870313737541453,0.051450958791490566,0.6194503171247357,0.009573542210617902,0.0,0.7560549313358302,0.21296862624585466
90,4.26,24,383,0.00038504600524902344,-3.4144873779404645,True,0.38054968287526425,0.9956483899042646,1.0,0.24119850187265915,0.7765829524724887,0.0514406543197193,0.6194503171247357,0.00435161009573537,0.0,0.7588014981273409,0.22341704752751135
90,4.26,25,383,0.0005941390991210938,-3.2261118666204545,True,0.38054968287526425,0.9677980852915579,1.0,0.250187265917603,0.7786005311541508,0.05180634039214429,0.6194503171247357,0.032201914708442136,0.0,0.749812734082397,0.22139946884584916
90,4.26,26,383,0.0005948543548583984,-3.2255893546481778,False,0.38054968287526425,0.9747606614447345,1.0,0.24619225967540576,0.7870313737541453,0.05110361047513267,0.6194503171247357,0.0252393385552655,0.0,0.7538077403245942,0.21296862624585466
90,4.26,27,383,0.00036787986755371094,-3.434293978544438,False,0.38054968287526425,0.959094865100087,1.0,0.24244694132334582,0.7760126870944588,0.04982457289327171,0.6194503171247357,0.04090513489991299,0.0,0.7575530586766541,0.2239873129055412
90,4.26,28,383,0.0001881122589111328,-3.725582901398166,True,0.38054968287526425,0.9521322889469104,1.0,0.24444444444444446,0.7878142247643426,0.049541191721372786,0.6194503171247357,0.04786771105308962,0.0,0.7555555555555555,0.2121857752356574
90,4.26,29,383,0.00038909912109375,-3.409939750189744,False,0.38054968287526425,0.9451697127937336,1.0,0.24144818976279647,0.7650088859910523,0.04920375271928002,0.6194503171247357,0.05483028720626637,0.0,0.7585518102372035,0.23499111400894768
90,4.26,30,383,0.0004222393035888672,-3.3744413434175113,True,0.38054968287526425,0.9695387293298521,1.0,0.24769038701622972,0.7841031347683788,0.05122308492479111,0.6194503171247357,0.030461270670147922,0.0,0.7523096129837703,0.21589686523162122
90,4.26,31,383,0.0002529621124267578,-3.596944520706246,True,0.38054968287526425,0.9904264577893821,1.0,0.24818976279650437,0.7893957780281464,0.05227704872311406,0.6194503171247357,0.009573542210617902,0.0,0.7518102372034956,0.21060422197185358
90,4.26,32,383,0.0005199909210205078,-3.284004239028886,False,0.38054968287526425,0.9486510008703221,1.0,0.24744069912609237,0.7916465199628393,0.049858205816859055,0.6194503171247357,0.05134899912967794,0.0,0.7525593008739077,0.2083534800371607
90,4.26,33,383,0.0006811618804931641,-3.1667496642248434,True,0.38054968287526425,0.9556135770234987,1.0,0.24444444444444446,0.7978138883583494,0.049445767778404814,0.6194503171247357,0.044386422976501305,0.0,0.7555555555555555,0.20218611164165057
90,4.26,34,383,0.00048804283142089844,-3.311542061945081,False,0.38054968287526425,0.9695387293298521,1.0,0.24019975031210986,0.7609215687850783,0.0503279306554389,0.6194503171247357,0.030461270670147922,0.0,0.7598002496878902,0.23907843121492167
90,4.26,35,383,0.0006759166717529297,-3.170106841378661,True,0.38054968287526425,0.9643167972149695,1.0,0.24619225967540576,0.7887605924171127,0.05050719857592525,0.6194503171247357,0.035683202785030455,0.0,0.7538077403245942,0.21123940758288728
90,4.26,36,383,0.00019502639770507812,-3.709906600936263,True,0.38054968287526425,0.9904264577893821,1.0,0.24144818976279647,0.7733402738665759,0.05131749900104246,0.6194503171247357,0.009573542210617902,0.0,0.7585518102372035,0.2266597261334241
90,4.26,37,383,0.0005190372467041016,-3.284801475566492,False,0.38054968287526425,0.999129677980853,1.0,0.24144818976279647,0.7854811336189199,0.05141643015766469,0.6194503171247357,0.0008703220191470518,0.0,0.7585518102372035,0.2145188663810801
90,4.26,38,383,0.00030112266540527344,-3.5212565540522553,True,0.38054968287526425,0.9625761531766753,1.0,0.2429463171036205,0.780062800208334,0.049994412220957136,0.6194503171247357,0.03742384682332467,0.0,0.7570536828963795,0.21993719979166604
90,4.26,39,383,0.0006358623504638672,-3.1966368889177104,False,0.38054968287526425,0.979982593559617,0.9973890339425587,0.24794007490636705,0.7898744407085598,0.05152505751711146,0.6194503171247357,0.020017406440382968,0.0026109660574412663,0.752059925093633,0.21012555929144017
90,4.26,40,383,0.0002779960632324219,-3.555961354184591,True,0.38054968287526425,0.9625761531766753,1.0,0.24719101123595505,0.7879714233016534,0.050642900591369736,0.6194503171247357,0.03742384682332467,0.0,0.752808988764045,0.21202857669834663
90,4.26,41,383,0.0006759166717529297,-3.170106841378661,False,0.38054968287526425,0.9817232375979112,1.0,0.2439450686641698,0.7715453292438095,0.051444650107647115,0.6194503171247357,0.018276762402088753,0.0,0.7560549313358302,0.22845467075619053
90,4.26,42,383,0.0005290508270263672,-3.276502602375578,False,0.38054968287526425,0.9765013054830287,1.0,0.24544319600499376,0.77903733360757,0.05126844396775687,0.6194503171247357,0.023498694516971286,0.0,0.7545568039950062,0.22096266639243
90,4.26,43,383,0.00041103363037109375,-3.386122643118892,False,0.38054968287526425,0.9869451697127938,1.0,0.24194756554307117,0.7607960062161823,0.05160795031655882,0.6194503171247357,0.01305483028720622,0.0,0.7580524344569288,0.23920399378381774
90,4.26,44,383,0.00037026405334472656,-3.4314884488790276,True,0.38054968287526425,0.9625761531766753,0.9973890339425587,0.2466916354556804,0.7819909879089179,0.05057780538491843,0.6194503171247357,0.03742384682332467,0.0026109660574412663,0.7533083645443196,0.21800901209108214
90,4.26,45,383,0.0002570152282714844,-3.5900411437568662,True,0.38054968287526425,0.9573542210617929,1.0,0.24319600499375782,0.7918089620589164,0.04944800353298457,0.6194503171247357,0.04264577893820709,0.0,0.7568039950062422,0.20819103794108362
90,4.26,46,383,0.0004429817199707031,-3.353614194949963,True,0.38054968287526425,0.9869451697127938,1.0,0.2484394506866417,0.7892366581636936,0.052150343265957695,0.6194503171247357,0.01305483028720622,0.0,0.7515605493133584,0.2107633418363064
90,4.26,47,383,0.0006542205810546875,-3.184275797572872,False,0.38054968287526425,0.959094865100087,1.0,0.24794007490636705,0.7760126870944588,0.0509534509382274,0.6194503171247357,0.04090513489991299,0.0,0.752059925093633,0.2239873129055412
90,4.26,48,383,0.0004012584686279297,-3.3965757886317625,True,0.38054968287526425,0.9939077458659704,1.0,0.24344569288389514,0.7903550720508448,0.05143045569468573,0.6194503171247357,0.006092254134029584,0.0,0.7565543071161048,0.20964492794915524
90,4.26,49,383,0.0007040500640869141,-3.152396457642508,False,0.38054968287526425,0.9643167972149695,1.0,0.2429463171036205,0.7685670733351632,0.05041037049671326,0.6194503171247357,0.035683202785030455,0.0,0.7570536828963795,0.23143292666483684
90,4.26,50,383,0.0005929470062255859,-3.2269841193376503,False,0.38054968287526425,0.979982593559617,1.0,0.2439450686641698,0.7952738197905547,0.05067468764110612,0.6194503171247357,0.020017406440382968,0.0,0.7560549313358302,0.20472618020944533
90,4.26,51,383,0.0004489421844482422,-3.3478095845909217,True,0.38054968287526425,0.959094865100087,1.0,0.24794007490636705,0.7961143031168717,0.0503831939763525,0.6194503171247357,0.04090513489991299,0.0,0.752059925093633,0.2038856968831283
90,4.26,52,383,0.0004410743713378906,-3.3554881762045725,True,0.38054968287526425,0.9921671018276762,1.0,0.24544319600499376,0.77473940556584,0.052217082187780324,0.6194503171247357,0.007832898172323799,0.0,0.7545568039950062,0.22526059443416002
90,4.26,53,383,0.0006799697875976562,-3.1675103834277585,False,0.38054968287526425,0.9730200174064404,1.0,0.24794007490636705,0.7812456727902365,0.051541381303186064,0.6194503171247357,0.026979982593559604,0.0,0.752059925093633,0.2187543272097635
90,4.26,54,383,0.0008118152618408203,-3.0905427883587824,False,0.38054968287526425,0.9904264577893821,1.0,0.24868913857677902,0.7969609582133562,0.0521617054710121,0.6194503171247357,0.009573542210617902,0.0,0.751310861423221,0.20303904178664378
90,4.26,55,383,0.000576019287109375,-3.239562974658492,False,0.38054968287526425,0.9730200174064404,1.0,0.24794007490636705,0.7797689088261202,0.05158414778411238,0.6194503171247357,0.026979982593559604,0.0,0.752059925093633,0.22023109117387984
90,4.26,56,383,0.0003657341003417969,-3.4368345449946243,True,0.38054968287526425,0.9556135770234987,1.0,0.24868913857677902,0.7964522188210609,0.050342506160637915,0.6194503171247357,0.044386422976501305,0.0,0.751310861423221,0.20354778117893912
90,4.26,57,383,0.0006918907165527344,-3.159962496505869,False,0.38054968287526425,0.9886858137510879,1.0,0.24769038701622972,0.784560683394891,0.05222127926355113,0.6194503171247357,0.011314186248912117,0.0,0.7523096129837703,0.21543931660510895
90,4.26,58,383,0.0001838207244873047,-3.7356055265566295,True,0.38054968287526425,0.9782419495213229,1.0,0.23820224719101124,0.7775874909694489,0.049885292664508356,0.6194503171247357,0.02175805047867707,0.0,0.7617977528089888,0.2224125090305511
90,4.26,59,383,0.0002739429473876953,-3.5623398759193012,False,0.38054968287526425,0.9834638816362054,1.0,0.24094881398252183,0.7889190660133737,0.05040851318432099,0.6194503171247357,0.01653611836379465,0.0,0.7590511860174782,0.2110809339866263
90,4.4,0,396,0.0003008842468261719,-3.5216005496994707,False,0.37037037037037035,0.9730639730639731,1.0,0.24769038701622972,0.7828620555859728,0.05006901499636828,0.6296296296296297,0.026936026936026924,0.0,0.7523096129837703,0.21713794441402723
